uid,prediction
AEW12269113,0.7246829
AEW17298157,0.81235486
AEW28255006,0.9473579
AEW66052530,0.8793742
AEX07875898,0.8715993
AEY29992242,0.9258151
AEY72032005,0.9140501
AEY80420942,0.7955306
AEY80428904,0.8023
AEZ02365596,0.74945813
AEZ02594601,0.8363323
AEZ35227467,0.7636121
AEZ37453939,0.94403464
AFA12889952,0.7510348
AFB04457366,0.80242515
AFB62245932,0.840606
AFC62321178,0.92756605
AFD03172356,0.9272162
AFD28441871,0.636139
AFD62447601,0.73727953
AFE40924712,0.8662739
AFE88774893,0.7368673
AFE90413969,0.80450296
AFF23778681,0.8160572
AFF64963110,0.58029693
AFG00226612,0.91068476
AFG05706096,0.6723931
AFG53254464,0.74081516
AFG76304640,0.74717003
AFG91382199,0.9674945
AFH50829698,0.73337597
AFH57466175,0.7860101
AFH60620332,0.9335466
AFH75316004,0.8864009
AFH76268765,0.9417508
AFH78450222,0.77102816
AFI36343373,0.81685734
AFI71196217,0.928255
AFI77805161,0.7416158
AFI85614866,0.77832127
AFJ96773932,0.91971475
AFK24696854,0.73617357
AFK30746618,0.8586217
AFK92304511,0.88940996
AFL21813766,0.73629797
AFL33216718,0.8656769
AFL44721131,0.74655545
AFL46855708,0.90526724
AFL53443893,0.91083896
AFL88980180,0.5515636
AFM58457937,0.78994167
AFN68252526,0.9149291
AFN70655399,0.84289473
AFO35337285,0.7542838
AFO40527620,0.7908257
AFO45554152,0.86814046
AFO63463082,0.8076263
AFP14331577,0.9041285
AFP21005214,0.74927616
AFP38619175,0.8294169
AFP52280219,0.8629171
AFP65099449,0.711076
AFP87571758,0.62812096
AFQ11678340,0.8062258
AFQ59146134,0.6975496
AFQ72321271,0.92109245
AFQ99343505,0.88965493
AFR10364235,0.81832886
AFR85591788,0.7885126
AFR96294068,0.7678196
AFR97793794,0.8265996
AFS16505946,0.72479635
AFS31907413,0.68336797
AFS76233607,0.7933448
AFT17280404,0.9268445
AFT91055949,0.7163481
AFU07169931,0.8465998
AFU15918277,0.8488596
AFU22629193,0.9494358
AFU72935605,0.8937307
AFV16832409,0.9329109
AFV98854928,0.72808415
AFW31156556,0.8358156
AFW72451187,0.6397031
AFX40586900,0.9225635
AFX97946891,0.936907
AFY07308635,0.8484292
AFY13222988,0.7817021
AFY71616381,0.9352938
AFZ37686108,0.7687203
AFZ50645730,0.8004974
AFZ55294962,0.7661857
AFZ78094866,0.74147826
AGA57001906,0.9122842
AGA65308401,0.7694725
AGA66107182,0.7535065
AGA95945507,0.7151914
AGB58418344,0.7252802
AGB94847955,0.90268546
AGC38680556,0.7717555
AGC79583812,0.76577973
AGD02607389,0.8661355
AGD49392731,0.7360627
AGD98232267,0.938258
AGE53090972,0.89671546
AGE53299826,0.8437234
AGE64103266,0.72504103
AGF29198116,0.77786636
AGF84872086,0.7301892
AGG00675242,0.9289032
AGG16550554,0.72947574
AGG82254457,0.700673
AGG82742156,0.7731561
AGH08213588,0.82389313
AGH16097557,0.82142895
AGH77364669,0.9113757
AGI00541439,0.8269274
AGI28870341,0.9192439
AGI43614551,0.81393325
AGJ63178542,0.79261625
AGJ86543279,0.73522866
AGK37693373,0.93161756
AGK54365132,0.87954503
AGK98982922,0.704174
AGL21012621,0.5215737
AGL66930297,0.86119187
AGL98370737,0.8763652
AGM06355427,0.86437774
AGM59774636,0.78508556
AGN40224969,0.7102172
AGN43201987,0.8184698
AGO08211290,0.7891655
AGO61953419,0.86656594
AGQ39096627,0.74945813
AGR39262269,0.73727953
AGR96542397,0.8173848
AGS00913123,0.94136965
AGS11034647,0.7594146
AGT03397895,0.75754344
AGT14907364,0.87704855
AGT17236125,0.811598
AGU05987186,0.7620535
AGU13650550,0.7405595
AGV22418045,0.773911
AGV33167347,0.62006825
AGW84347542,0.73696136
AGX03011278,0.74176055
AGY63751917,0.7677308
AGZ07642275,0.72950333
AGZ58857563,0.709004
AGZ86764694,0.92184603
AHA11549906,0.87333673
AHA25335318,0.82570934
AHA77425218,0.80458134
AHB03164574,0.902632
AHB46596620,0.7272024
AHB62497152,0.8750729
AHB76987896,0.79896575
AHC14736261,0.9205543
AHC58309661,0.8577031
AHC80425672,0.8737007
AHC97589002,0.9521242
AHD17562538,0.7840424
AHD58617132,0.6004757
AHE02831572,0.7817021
AHE07171602,0.84186256
AHE15867686,0.7818003
AHF00794658,0.92756605
AHF49366248,0.7885126
AHI34826719,0.8490286
AHI49717904,0.75712854
AHJ00067922,0.9077585
AHJ64030861,0.9144008
AHK04133093,0.77222455
AHK25966074,0.74439716
AHK44042493,0.7629478
AHK76679073,0.9210817
AHL70901031,0.7541187
AHM03033906,0.92184603
AHM06715309,0.8917641
AHM57790388,0.92100143
AHN02924967,0.75841063
AHN08777903,0.80403006
AHN67114812,0.9403291
AHN93294240,0.9588588
AHO11716991,0.85657287
AHO21559125,0.7553947
AHO73131528,0.8244056
AHO90135727,0.7385316
AHO91253041,0.7512747
AHO92546744,0.9411951
AHO98288455,0.71140504
AHP64091390,0.9389122
AHR12185946,0.836917
AHR15565504,0.8225843
AHR81975649,0.8048183
AHR98710902,0.8059892
AHS18466751,0.8015523
AHS32627723,0.7691053
AHS98845029,0.9361895
AHT18871169,0.8225724
AHT96179270,0.74927616
AHU20627166,0.92100143
AHU25963714,0.8536119
AHU97731935,0.7126514
AHV01783508,0.92097443
AHV16316648,0.7842769
AHV23912674,0.9082722
AHV88348426,0.7290361
AHV90877854,0.7722084
AHW83162672,0.90149456
AHX42753458,0.7949974
AHX74872956,0.79924405
AHX92728117,0.9574412
AHY28259520,0.75951993
AHY41383736,0.9581613
AHY56369230,0.66688883
AHZ00199289,0.92184603
AHZ43053472,0.7670516
AHZ98630361,0.7314501
AIA03412793,0.8373003
AIA78651161,0.7380074
AIB35175833,0.88776165
AIB80813422,0.59062564
AIC82187792,0.7979028
AID32517517,0.8834542
AID43017489,0.92803824
AID54671919,0.8075399
AIE27920428,0.77493083
AIE52366218,0.83265626
AIE70775556,0.7684252
AIF05224684,0.7859946
AIF06212540,0.6742668
AIF69157457,0.7917644
AIG11703472,0.86474407
AIG16001773,0.8871569
AIG23965261,0.77096224
AIH09356241,0.71955365
AIH11686149,0.9636125
AIH96375260,0.73147184
AII00566261,0.86855084
AII04189355,0.74010736
AII19324278,0.81432694
AII24435375,0.9357377
AII33808092,0.8613037
AII94535777,0.91773176
AIJ56746922,0.75754344
AIK72627922,0.7688606
AIK80556909,0.8337602
AIL09688335,0.732915
AIM01807884,0.7663543
AIM04385550,0.7487998
AIM28752636,0.9244402
AIM30804463,0.93912685
AIM57097052,0.7160168
AIM62187114,0.82624227
AIM90458504,0.88657355
AIN51040494,0.86591446
AIN62316589,0.7929041
AIO03105591,0.77377915
AIP39885875,0.9540367
AIQ62111644,0.7756492
AIQ75766989,0.9525752
AIQ96374200,0.87526095
AIR26821074,0.7453209
AIR28963140,0.64293015
AIR47284618,0.7355255
AIS35709193,0.80087477
AIS79861589,0.78064823
AIT55346769,0.7562136
AIT80773433,0.86885625
AIU30889041,0.81159675
AIU39486584,0.8792523
AIU44512320,0.71440494
AIV01957554,0.7160765
AIV33014152,0.9012191
AIV55584669,0.8585001
AIV70495415,0.84968174
AIW50415334,0.8641806
AIX05658189,0.93306935
AIX22998883,0.7562136
AIY22115923,0.9414469
AIY46451776,0.9348105
AIY63679454,0.80164194
AIZ26281815,0.76492876
AIZ78633469,0.93161756
AIZ96547818,0.78781414
AJA29053256,0.8149485
AJB57967781,0.9203307
AJC10604890,0.7710451
AJC23195266,0.936907
AJD74751264,0.84059376
AJE71042786,0.8326535
AJF04559656,0.9389122
AJF09797556,0.91767704
AJF28959480,0.93580425
AJF44063249,0.86010754
AJF82841994,0.8347125
AJF85863661,0.7814783
AJF90124142,0.6893208
AJF99518871,0.90939367
AJG03940111,0.83905303
AJH00260981,0.6297282
AJH61528008,0.70410496
AJH66743880,0.7432779
AJJ23136045,0.88944805
AJK11726679,0.8007566
AJK19394414,0.7272024
AJL01776721,0.8239174
AJL49275102,0.9131198
AJM88030410,0.5754504
AJN51649498,0.94197524
AJN71814773,0.746736
AJN74559921,0.9258151
AJP12940905,0.9141617
AJP84985706,0.93055755
AJQ74327674,0.85608923
AJR43927748,0.7086776
AJR67589257,0.94362813
AJR74625466,0.82382596
AJR74952025,0.8294092
AJR79357846,0.96183395
AJR86724895,0.77106154
AJS04712245,0.7740461
AJS67716915,0.71967685
AJU07613074,0.67764354
AJU23194813,0.93161756
AJU31955831,0.80242515
AJU63998059,0.7538084
AJV07690881,0.72264695
AJV09594534,0.8696479
AJV33493322,0.96805185
AJV55385861,0.6591625
AJV69039102,0.77936894
AJV75063814,0.9184485
AJV75496224,0.76763964
AJW62491410,0.7243013
AJW74686974,0.74145466
AJW87467858,0.8272498
AJW88499320,0.912608
AJX66818502,0.8621823
AJX66931517,0.7394407
AJX84990440,0.72574854
AJY07520302,0.80478907
AJY39508842,0.7734869
AJY48946430,0.8041577
AJZ27528553,0.91051733
AJZ51837628,0.7591862
AKA34461589,0.7651806
AKA45205358,0.7808336
AKA54759446,0.7827664
AKB81635262,0.68044114
AKC42149530,0.9115596
AKC99377772,0.8622105
AKD09587656,0.73493475
AKD11979396,0.92184603
AKD51638725,0.79906476
AKD90577231,0.93830657
AKD99338983,0.7366589
AKE71495211,0.6935359
AKE92097465,0.7322242
AKF72945700,0.92184603
AKF83273760,0.87878835
AKG23138692,0.8389798
AKG34890209,0.8072224
AKH13782516,0.936907
AKH50492704,0.73363423
AKJ23821805,0.927376
AKJ32076632,0.94751126
AKJ37420109,0.85685325
AKJ48614446,0.75675106
AKJ64493812,0.78209025
AKK37492216,0.9181862
AKL46620961,0.56232125
AKL61938488,0.7968645
AKL92561210,0.7360627
AKN04811210,0.85407364
AKN18291476,0.8598388
AKN18783645,0.94304216
AKN64214207,0.88896096
AKN72838362,0.7234385
AKN88609667,0.6609467
AKN94179339,0.73971426
AKO10658492,0.75424606
AKO73631794,0.78251874
AKP08153979,0.87617415
AKP85003000,0.82939804
AKQ52251777,0.76189
AKR75804635,0.90386546
AKR92804254,0.9141617
AKS16162993,0.7324815
AKS72546041,0.77550364
AKV03618033,0.72504103
AKV33656427,0.7519114
AKV48857706,0.7453685
AKV59645808,0.93369186
AKW31355054,0.7590652
AKW93468420,0.9335466
AKX09595275,0.8816848
AKX55345237,0.7404975
AKX94599287,0.80686045
AKY45414453,0.8465057
AKY82091379,0.8387764
AKY90944456,0.831465
AKZ83472694,0.72504103
AKZ99082531,0.94017434
ALA37970793,0.8905413
ALA89918974,0.78133404
ALA98928965,0.80458134
ALB78574675,0.79906476
ALC12291897,0.7350136
ALC32758725,0.7676841
ALD00163345,0.8599079
ALD03440380,0.8252145
ALD16618316,0.7396255
ALD17853299,0.78628874
ALD48998974,0.9389122
ALD59657689,0.7151914
ALD77931495,0.8788781
ALE03387415,0.916524
ALE85725779,0.869455
ALE89376894,0.69934887
ALF07447193,0.75715756
ALF37833091,0.7317651
ALF53400170,0.88361996
ALF69773709,0.8035686
ALG01064498,0.8274927
ALG04224680,0.7610435
ALG30857371,0.8274335
ALG65360521,0.7180515
ALG81917975,0.77258873
ALG97124795,0.8015606
ALH09455668,0.77936894
ALH98860290,0.9429636
ALI83950008,0.64892113
ALI88315668,0.936907
ALI91232930,0.9011019
ALJ25881556,0.9251348
ALJ84789737,0.8161163
ALL16135281,0.92100143
ALL96534424,0.8897043
ALM11759178,0.87674534
ALM77493170,0.78708535
ALN22679881,0.8481297
ALN63106525,0.86063427
ALN92654756,0.71967685
ALO48695082,0.8294485
ALP15835590,0.8596145
ALP47737264,0.7897887
ALP52456170,0.95667535
ALP75807877,0.78996915
ALQ15599652,0.7350136
ALQ43052019,0.7742936
ALQ45587674,0.92184603
ALQ59576891,0.7264441
ALQ65802298,0.6406261
ALR09811856,0.7010199
ALR51443418,0.92100143
ALR87904744,0.93580425
ALS17059137,0.8397356
ALT62457336,0.7369775
ALT64596386,0.86337113
ALU32511328,0.95637196
ALU42012300,0.7332499
ALU60115653,0.8054379
ALU78152981,0.9023354
ALV23217499,0.6926142
ALV42834342,0.800258
ALV46898108,0.6118511
ALW14281752,0.81039715
ALW60921357,0.8998712
ALW79569944,0.77654046
ALX48457251,0.88005215
ALX91742210,0.872054
ALY41121801,0.78312886
ALZ80038405,0.75871086
ALZ84862851,0.83563423
ALZ96351030,0.7061293
AMA18456269,0.65152043
AMA18896436,0.92100143
AMA48490948,0.75783247
AMC15764567,0.74027276
AMD08579589,0.7878032
AMD14466586,0.79434705
AMD42908513,0.88216597
AMD83676683,0.832066
AME99875904,0.6621994
AMF16910114,0.533497
AMG37391248,0.64319736
AMG60666597,0.73727953
AMG72936300,0.7647733
AMH05298961,0.7653453
AMH36286806,0.75008106
AMH40517640,0.8883063
AMH53956895,0.45206633
AMI05945457,0.75919884
AMI97950101,0.7347188
AMJ89667527,0.9287915
AMK13226265,0.7276248
AMK20566703,0.8930016
AML29676467,0.80174965
AML54336031,0.65428
AML65566137,0.7301469
AML70989714,0.87979245
AMM03459011,0.6986549
AMM13733612,0.6565955
AMN05126596,0.7987917
AMN18342689,0.80403006
AMN80110122,0.86460173
AMO36802618,0.7933925
AMO55243811,0.6526183
AMO95814587,0.81857264
AMP41088693,0.9025851
AMP61406915,0.7924347
AMP77349362,0.7924578
AMP84832101,0.6386615
AMQ47756517,0.7944342
AMQ56126355,0.88591266
AMQ61883950,0.9158554
AMQ74703858,0.81314343
AMQ90783475,0.9312088
AMQ93431312,0.7263858
AMR12762379,0.8452225
AMS12847972,0.82485974
AMS38866513,0.88718677
AMT61032063,0.9534896
AMT61667971,0.90950626
AMT80122016,0.936907
AMU25390935,0.68570006
AMU26467586,0.7740544
AMU56549583,0.83217657
AMV29352778,0.84851485
AMV48550582,0.7344933
AMW26359327,0.92100143
AMW38004844,0.6150788
AMW46641727,0.7495737
AMW51846829,0.81314343
AMW59797061,0.9361713
AMX88972080,0.8850944
AMY38871971,0.84159106
AMZ14709286,0.7170062
AMZ19289145,0.71891695
AMZ33837348,0.9259909
AMZ37649608,0.8681877
ANB07632612,0.8300622
ANC12515776,0.7029946
ANC21033981,0.84724957
ANC43706823,0.9122265
ANC49802326,0.8228966
AND38132880,0.78322035
AND44572154,0.72318673
ANE41690929,0.85999984
ANF70315616,0.9442001
ANG51517714,0.67730814
ANG53485559,0.76445884
ANG71149610,0.7400259
ANG86500672,0.58369184
ANH08270333,0.6981154
ANH72980247,0.7573486
ANI06388094,0.6095785
ANI19535723,0.8603103
ANI26577133,0.74303764
ANJ48733364,0.8437078
ANJ48892084,0.77927405
ANL18174814,0.8273449
ANL36532670,0.9316236
ANM45199967,0.77135897
ANM62041400,0.84447575
ANN31619071,0.87006325
ANN45460954,0.8859525
ANN60888421,0.872128
ANO21291605,0.9211941
ANO23563284,0.81395113
ANO40536755,0.7519351
ANP62601943,0.69473577
ANP85042013,0.77323353
ANP87937066,0.73540497
ANQ82595074,0.73580205
ANR31837707,0.8836433
ANR56033516,0.80458134
ANR91551947,0.59610444
ANS07348895,0.79654783
ANS34457948,0.80923724
ANS66201711,0.7653819
ANS67544488,0.9181862
ANS79339703,0.71811104
ANT27760887,0.75675106
ANT72011805,0.78829616
ANT76033648,0.8289221
ANU23017777,0.8438259
ANU31950818,0.813768
ANU60985680,0.6586316
ANU62448670,0.7120279
ANV36081339,0.7694699
ANV79838297,0.7611379
ANW29502816,0.75340575
ANW88307494,0.71811104
ANW99176267,0.71426165
ANX37440558,0.8969573
ANY03913093,0.73727953
ANY47075373,0.88591754
ANZ26379677,0.7350136
ANZ48017223,0.68805385
ANZ62750413,0.8209515
ANZ89175695,0.90693986
AOB00839152,0.7757174
AOB08041346,0.8065805
AOB92148252,0.7393736
AOC17965441,0.7544769
AOD05396181,0.76430964
AOD71503301,0.7734869
AOD78521629,0.8300622
AOE04704098,0.92756605
AOE64683281,0.81832886
AOE65504238,0.84025544
AOF11168776,0.88783306
AOF15448889,0.7624116
AOF59152088,0.7232553
AOF75578282,0.8259143
AOF82975549,0.74017483
AOG71479510,0.78063977
AOH47212376,0.85203826
AOH72189275,0.73727953
AOH80551894,0.7024796
AOH92443153,0.75076765
AOI98785991,0.8521382
AOJ06800164,0.7350136
AOJ43108894,0.75460166
AOK39214540,0.9335466
AOK48241532,0.76528704
AOK50548954,0.7152114
AOK97301835,0.7309462
AOL47071100,0.8676863
AOL63372570,0.7720096
AOL70087122,0.7892449
AOL93720201,0.73147184
AOM49807912,0.9130131
AOM97710347,0.7964985
AON24144670,0.85591274
AON46801891,0.8820235
AON61243716,0.7968673
AON70507703,0.7810846
AOO20432380,0.7505812
AOO70427546,0.76607144
AOP62140678,0.79506916
AOQ65424969,0.90780467
AOR04048805,0.9311305
AOR18636031,0.7574548
AOS57879816,0.70143145
AOS77706855,0.7355255
AOT28792740,0.8843398
AOT96621289,0.7350136
AOU41817202,0.63315946
AOU92671608,0.8504941
AOV62233015,0.6087491
AOW06991997,0.9605504
AOW18968968,0.7968673
AOW32411023,0.7398478
AOW35082095,0.7980255
AOW46154892,0.8088587
AOW86793346,0.7171546
AOW90880595,0.9046914
AOY16267731,0.8684075
AOY74456377,0.7521754
AOY93937140,0.931958
AOZ05119856,0.8990802
AOZ07109055,0.6603906
AOZ81703073,0.72887033
APB32089831,0.79689217
APB47082317,0.7151914
APB58815645,0.8463387
APC17708022,0.86654806
APC75681050,0.8998469
APC80108026,0.5934938
APD40145829,0.93706524
APD90900015,0.73728025
APE02521543,0.9614122
APE38798108,0.85518986
APE45111745,0.89205605
APE84291003,0.7956006
APE88051074,0.6756665
APE90266660,0.70809674
APF53546551,0.7878032
APF61583543,0.7947726
APG00329639,0.67071867
APG26259875,0.62953544
APG85694266,0.93711215
APH28113895,0.7641255
APH47756407,0.69221056
API57577510,0.7261774
API65082287,0.85667866
API82265955,0.72761613
API92975850,0.6334853
APJ72021353,0.96991503
APJ86487178,0.7246829
APK08969885,0.9069086
APK34982401,0.3594827
APK75949385,0.8440919
APK76310828,0.92100143
APM16678836,0.73727953
APM80077920,0.7350136
APM90551106,0.9348105
APN15257998,0.728456
APN23277075,0.8983845
APN31671393,0.7792725
APN39027997,0.8550515
APN60657021,0.76925343
APN64317109,0.89333266
APN72079313,0.7299103
APN80061162,0.73727953
APO08660566,0.78657836
APO93439332,0.936907
APP63952217,0.66099626
APQ03678407,0.6148221
APQ21537047,0.8211283
APQ61218195,0.8568704
APQ62154170,0.74025875
APR29571572,0.88273054
APR37770774,0.6933607
APR60134567,0.7054797
APR75229154,0.7595355
APR84448974,0.6468709
APR90237430,0.83334136
APS12505239,0.7636121
APS32376607,0.824561
APS58274408,0.72991824
APS91866842,0.8589304
APT01223572,0.9127487
APU69521210,0.9501956
APU71824367,0.7443881
APV50225420,0.9734605
APV77195425,0.67971617
APW62080037,0.71684563
APX00696350,0.82151276
APX13175308,0.77550364
APX20432151,0.73580205
APX37504969,0.9165961
APY36862905,0.8042644
APZ44362290,0.7094337
APZ77371082,0.843932
AQA13099677,0.9404731
AQA62658051,0.8506206
AQB17431519,0.64996254
AQB30718213,0.7105866
AQB72168666,0.7350136
AQB76722395,0.7247765
AQB92437911,0.8530416
AQC25795657,0.6584296
AQC62813964,0.7852114
